 26  0:00 ------------------------------------------------------------
 0:00 InitGame: \sv_floodProtect\1\sv_maxPing\0\sv_minPing\0\sv_maxRate\10000\sv_minRate\0\sv_hostname\Code Miner Server\g_gametype\0\sv_privateClients\2\sv_maxclients\16\sv_allowDownload\0\dmflags\0\fraglimit\20\timelimit\15\g_maxGameClients\0\capturelimit\8\version\ioq3 1.36 linux-x86_64 Apr 12 2009\protocol\68\mapname\q3dm17\gamename\baseq3\g_needpass\0
 20:54 Kill: 1022 2 22: <world> killed arthur by MOD_SHOTGUN
 20:54 Kill: 1022 2 22: <world> killed arthur by MOD_UNKNOWN
 20:54 Kill: 1022 2 22: <world> killed arthur by MOD_GAUNTLET

 20:54 Kill: 1022 2 22: <world> killed maria by MOD_SHOTGUN
 20:54 Kill: 1022 2 22: <world> killed maria by MOD_SHOTGUN
 20:54 Kill: 1022 2 22: <world> killed maria by MOD_UNKNOWN
 20:54 Kill: 1022 2 22: <world> killed maria by MOD_GAUNTLET
 
 20:54 Kill: 1022 2 22: <world> killed joao by MOD_UNKNOWN

 20:54 Kill: 1022 2 22: <world> killed georgia by MOD_GAUNTLET
 20:54 Kill: 1022 2 22: <world> killed georgia by MOD_GAUNTLET

 20:54 Kill: 1022 2 22: arthur killed maria by MOD_GAUNTLET
 20:55 Kill: 1022 2 22: arthur killed joao by MOD_UNKNOWN
 20:56 Kill: 1022 2 22: arthur killed georgia by MOD_GAUNTLET
 20:57 Kill: 1022 2 22: arthur killed ligia by MOD_SHOTGUN
 20:58 Kill: 1022 2 22: arthur killed dayana by MOD_UNKNOWN
 
 20:54 Kill: 1022 2 22: maria killed arthur by MOD_UNKNOWN
 20:55 Kill: 1022 2 22: maria killed joao by MOD_SHOTGUN
 20:56 Kill: 1022 2 22: maria killed georgia by MOD_UNKNOWN
 20:57 Kill: 1022 2 22: maria killed ligia by MOD_SHOTGUN
 20:58 Kill: 1022 2 22: maria killed dayana by MOD_GAUNTLET
 20:58 Kill: 1022 2 22: maria killed dayana by MOD_GAUNTLET
 20:58 Kill: 1022 2 22: maria killed dayana by MOD_SHOTGUN

 20:58 Kill: 1022 2 22: joao killed dayana by MOD_SHOTGUN
 20:58 Kill: 1022 2 22: joao killed dayana by MOD_UNKNOWN
 20:56 Kill: 1022 2 22: joao killed georgia by MOD_SHOTGUN
 20:57 Kill: 1022 2 22: joao killed ligia by MOD_UNKNOWN
 20:57 Kill: 1022 2 22: joao killed ligia by MOD_GAUNTLET

 20:57 Kill: 1022 2 22: georgia killed ligia by MOD_SHOTGUN
 20:57 Kill: 1022 2 22: georgia killed ligia by MOD_SHOTGUN

 20:57 Kill: 1022 2 22: ligia killed joao by MOD_GAUNTLET
 20:57 Kill: 1022 2 22: ligia killed joao by MOD_SHOTGUN

 20:57 Kill: 1022 2 22: dayana killed ligia by MOD_SHOTGUN
 20:57 Kill: 1022 2 22: dayana killed ligia by MOD_GAUNTLET
 26  0:00 ------------------------------------------------------------
